image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02636.jpg,0.7951078,0.009048336,0.0029930128,0.00020331553,0.03338484,0.00064100383,0.0052286084,0.1533932
img_04247.jpg,0.000131922,6.3519394e-05,9.368932e-06,2.0132552e-06,0.00046763854,2.6005982e-05,3.7904158e-06,0.9992957
img_04520.jpg,0.97773653,0.00043190658,0.00033066273,0.00011936063,0.018014796,8.455844e-05,0.002497708,0.0007845447
img_04285.jpg,0.97758514,0.00048816312,2.0938636e-05,1.1261816e-05,0.00018188811,0.0009876947,5.6963954e-06,0.020719156
img_02838.jpg,0.9928484,0.00046160995,0.0033078282,0.0021566707,0.00043633528,0.000626376,4.919725e-05,0.00011351493
img_04044.jpg,0.94306326,6.9105095e-05,0.022522697,0.0007864007,0.00033612375,0.03284438,0.00029297726,8.5049454e-05
img_02347.jpg,0.021056604,0.0002091751,0.0001535817,4.5062297e-05,0.9544385,0.0005307624,0.00019294662,0.023373261
img_00550.jpg,0.0031971722,0.00016292062,0.00016458081,4.7573843e-07,1.9452102e-05,0.0005297282,1.3459352e-06,0.99592435
img_00587.jpg,0.0018482653,0.00061977835,2.3664968e-05,8.322283e-06,0.00016530039,0.0005586017,2.1652171e-05,0.99675447
img_06690.jpg,5.194268e-07,1.8632653e-08,7.549936e-07,7.030371e-09,1.0961661e-06,0.99956626,2.341194e-08,0.00043130346
img_03924.jpg,0.023140054,0.0026959763,0.0028767039,0.0020957415,0.94145143,0.018055627,0.0035456908,0.0061387443
img_06684.jpg,0.996802,0.0015990232,2.2130069e-05,2.8956709e-05,6.742168e-06,0.0014505484,3.0164907e-05,6.0445716e-05
img_02384.jpg,0.974375,0.000462904,0.00034442122,0.00016391341,0.018173404,0.0044583706,0.00011646281,0.0019054126
img_06860.jpg,0.031026864,0.00091827713,0.00044568322,0.000669659,0.9640107,0.00074426323,0.0004950227,0.0016895075
img_05548.jpg,0.9999939,8.046494e-07,4.3983258e-07,3.8153013e-07,6.141793e-07,2.0361174e-06,3.9896906e-07,1.378802e-06
img_04130.jpg,0.9986701,6.0519505e-05,5.059102e-05,7.389817e-05,0.00037822206,0.0004098856,0.00023899684,0.00011789314
img_04642.jpg,0.9864754,2.335036e-05,4.6157453e-05,7.5363414e-06,0.012638847,9.394816e-05,5.1536917e-05,0.0006631316
img_04118.jpg,0.89351594,0.00022092028,0.0005943792,0.00025208652,0.10136608,0.0027273626,0.00041839943,0.0009048708
img_03677.jpg,0.9981559,0.000695174,3.3515724e-05,7.485416e-05,1.2759395e-05,0.0006895957,2.2153576e-05,0.00031601873
img_06914.jpg,1.7004584e-10,4.0788917e-10,1.2066574e-09,2.0994052e-10,1.0,8.903093e-09,1.2556336e-11,3.0012612e-09
img_06525.jpg,0.11743069,0.016452549,0.817404,0.006797248,0.0016923868,0.038466383,9.5152776e-05,0.0016615153
img_01538.jpg,0.87300825,2.234205e-05,4.159758e-05,1.7885268e-05,8.943363e-06,0.12688698,6.146009e-06,7.827815e-06
img_07149.jpg,0.9766975,0.00048782994,1.9685878e-05,5.6750858e-05,0.021418996,0.00025302987,0.0006536461,0.00041259752
img_05038.jpg,0.9987178,8.7064356e-05,3.4743094e-05,1.491965e-05,0.00062951195,0.0003295214,6.285889e-05,0.00012357594
img_03475.jpg,0.22213516,0.00068121514,0.0005643848,0.0005708645,0.76484877,0.004604251,0.0010710239,0.0055243135
img_01289.jpg,0.0015994437,0.00022924293,7.853282e-06,2.5185404e-06,0.00016530955,4.9789247e-05,6.0215607e-06,0.99793977
img_06294.jpg,0.9798487,0.0042839767,0.0012552963,0.0013584754,0.0098518105,0.0020825407,0.00053064455,0.00078849326
img_02964.jpg,0.008743502,0.0010037279,0.006809446,2.0358282e-05,0.0013352829,0.0081477035,0.00096030283,0.9729796
img_05979.jpg,0.24195792,0.0036997905,0.00011533878,0.00024928912,0.7534441,0.00015309034,0.0002032156,0.00017724087
img_05953.jpg,0.70454836,0.009429742,0.041694928,0.012113018,0.055983048,0.13510296,0.020585831,0.02054212
img_03488.jpg,0.9987173,0.000121701676,3.2082367e-05,6.3472544e-06,1.3741519e-06,0.0010600189,1.3289321e-05,4.780158e-05
img_07188.jpg,0.99989164,2.1071499e-05,1.5639062e-06,3.9859456e-06,4.9066624e-05,9.7944485e-06,3.5953224e-06,1.9234825e-05
img_02769.jpg,1.7039007e-05,6.832445e-07,4.0043315e-06,4.0812807e-08,6.9639177e-06,6.7646266e-05,8.5363986e-08,0.99990356
img_00618.jpg,0.9972741,0.0013931548,3.4763412e-05,0.00021847065,0.0008780289,0.00016064831,1.3572843e-05,2.715629e-05
img_04324.jpg,0.9519108,8.519781e-05,2.1904805e-05,0.000107511914,0.04541152,0.0022247117,3.0190891e-05,0.00020822915
img_06902.jpg,0.009510387,0.0003945673,0.00016434824,0.00014451878,0.98164535,0.00042836185,0.00023805881,0.0074743438
img_06916.jpg,0.99575776,8.115891e-05,0.00010656911,8.598142e-05,0.0009478815,0.0020687126,8.471163e-05,0.00086728495
img_00383.jpg,0.99970007,0.00010985044,5.582892e-06,7.2607645e-06,2.485272e-05,0.000111118934,1.5687394e-05,2.5582909e-05
img_05210.jpg,0.8759748,0.00017562427,5.3686133e-05,4.1846906e-05,0.0014958432,0.00012680543,2.2366833e-06,0.122129045
img_07375.jpg,0.78491443,0.0026936417,0.0012463471,0.0005969671,0.19508657,0.011258568,0.0008053804,0.0033981348
img_00432.jpg,0.047311913,0.00035970632,0.0023830833,4.137471e-06,7.7743e-05,0.0014011201,1.2234652e-05,0.94845
img_04640.jpg,0.29579058,0.042499404,0.00093469885,0.00056524266,0.4976596,0.005001351,0.0012850595,0.15626402
img_02231.jpg,0.44795185,0.00071980775,0.00076019415,0.00591482,0.38586307,0.15591899,0.0011609561,0.0017102478
img_03891.jpg,0.99986315,4.5199067e-05,9.74683e-07,4.7035983e-06,1.4901495e-06,6.9323454e-05,3.1638328e-06,1.1843861e-05
img_04126.jpg,0.034510303,7.800827e-05,3.528012e-05,2.4618363e-05,0.96272445,0.00014738935,6.8629866e-05,0.0024114246
img_00591.jpg,0.8464576,0.00046478907,0.00021356504,0.00035012423,0.013781685,0.13514788,0.0013922452,0.0021921033
img_03715.jpg,0.03942436,0.000117564174,5.7697303e-05,0.9579592,0.0010889808,0.0010539963,4.1242956e-06,0.00029412875
img_01102.jpg,0.8860497,0.005100364,0.03430592,0.0071884524,0.00561721,0.04629368,0.0008197163,0.014624944
img_02379.jpg,0.8603754,0.0007456512,5.69236e-05,3.558599e-05,0.0012415912,0.0009751195,0.00057519105,0.13599455
img_01116.jpg,0.9990393,0.00027634884,1.6460403e-05,4.603548e-05,9.346479e-06,0.0005311406,1.22227475e-05,6.923377e-05
img_06137.jpg,0.0013666139,5.312239e-05,0.00031423694,1.2234706e-05,0.005937251,0.00085562526,5.2901913e-05,0.99140793
img_01328.jpg,0.9973787,5.375407e-05,6.38444e-05,2.1159467e-05,0.00024844895,0.0017485177,5.289027e-05,0.000432668
img_04250.jpg,1.2632117e-08,2.5125559e-08,3.3334437e-08,1.1312908e-08,0.9999999,7.605308e-08,2.9726654e-10,2.997464e-08
img_06321.jpg,0.97451824,0.0007950506,0.00017262985,0.00019281646,0.007175662,0.00900983,0.0007689979,0.007366878
img_02146.jpg,0.95932806,6.7011974e-06,6.9947546e-06,1.791472e-05,0.03982584,0.0005377146,1.7599155e-05,0.00025920835
img_03502.jpg,0.12047379,0.037961666,0.009970672,0.0030356373,0.772604,0.01922236,0.016245117,0.02048669
img_05615.jpg,0.99845207,0.0010788981,3.7920534e-05,0.000120585355,0.00012981736,0.00012275408,7.2579132e-06,5.0615203e-05
img_03270.jpg,0.013570551,0.0029963546,0.004005104,0.00060243113,0.28552616,0.01234159,0.0047935094,0.6761643
img_00962.jpg,0.008059897,0.00020176114,0.004382126,0.000115153496,0.035060324,0.008689473,0.00030822871,0.94318306
img_02422.jpg,0.42425755,0.45642155,0.005499822,0.01575953,0.019180033,0.017978719,0.0057613733,0.055141438
img_05359.jpg,0.8868432,0.019564437,0.0015152519,0.002573766,0.008185401,0.041201588,0.0023417326,0.03777466
img_01103.jpg,0.2695674,0.0057415105,0.0005320388,7.342885e-05,0.0007122926,0.0037989249,0.00037362683,0.71920073
img_00590.jpg,0.005399675,0.0018550892,2.2267268e-05,6.5507675e-06,0.0002671704,5.095036e-05,4.0317238e-05,0.992358
img_01856.jpg,0.999863,2.202733e-06,9.902302e-07,1.4464927e-06,0.00012204946,4.3143787e-06,3.5611502e-06,2.455672e-06
img_00584.jpg,0.373811,8.31434e-05,3.0794527e-05,6.128581e-05,0.62563986,6.133165e-05,3.937681e-05,0.00027321206
img_07348.jpg,0.022374395,0.0015235576,0.0003213506,0.0002933838,0.9713472,0.0013433122,0.00089578703,0.0019009559
img_04127.jpg,0.25898793,0.028050061,0.0017643338,0.0058399104,0.03837043,0.5706452,0.0075456416,0.08879643
img_02556.jpg,0.00017511733,0.00029655523,1.6657554e-05,3.0111385e-06,0.00012830309,3.0608022e-05,8.950922e-06,0.99934083
img_06042.jpg,0.4072946,0.0035395212,0.0022407977,0.0023984946,0.46914053,0.024737699,0.0060389396,0.08460941
img_05563.jpg,0.8796797,0.0016799422,0.0011480951,0.0019082808,0.0013862438,0.11383022,0.00025294418,0.000114610026
img_03674.jpg,0.00012996842,7.350758e-06,4.882005e-06,1.5034538e-05,0.9995921,0.0002191968,1.7288434e-05,1.4160352e-05
img_05211.jpg,0.33794284,0.0031139478,0.00043835206,0.00035344387,0.039790906,0.009397495,0.0012155459,0.60774744
img_03853.jpg,0.97818303,0.010479775,0.00036512085,0.00032866563,0.0038899526,0.0036691239,0.00066890544,0.0024154508
img_03847.jpg,0.45042872,0.0059692594,0.0032802369,0.0041914843,0.010310589,0.51889086,0.0034228626,0.003505892
img_04696.jpg,0.9994886,0.00015226027,5.8457013e-06,8.409874e-06,2.7857497e-05,0.0002710561,1.6398004e-05,2.9491224e-05
img_04872.jpg,0.999984,1.0584027e-06,1.05585e-06,5.2947667e-07,1.9735885e-06,9.046271e-06,3.4734433e-07,1.8824338e-06
img_01249.jpg,0.00050450483,0.000107709784,0.00038835214,0.00029843385,0.9973838,0.00088728394,0.0001383314,0.00029155592
img_03310.jpg,0.96143293,0.005757158,0.00029620092,0.0006265947,0.0002705023,0.031040784,0.0003947506,0.00018110508
img_06268.jpg,0.020828562,3.7676895e-05,1.0848566e-05,1.8940716e-06,0.0012645667,4.9696522e-05,9.090086e-06,0.9777976
img_05775.jpg,0.99843067,0.00027581066,7.414259e-05,5.491015e-05,6.5531895e-05,0.0009864377,3.6013873e-05,7.633975e-05
img_00180.jpg,0.0032013908,0.00095367694,0.0016390361,0.00019797332,0.17507227,0.003594143,0.001373142,0.8139684
img_00816.jpg,0.9986613,7.106573e-05,3.3214103e-05,3.2370743e-05,0.00093785074,9.99088e-05,2.5057721e-05,0.00013923035
img_05963.jpg,0.90958107,0.0039017552,0.0023227683,0.0016923981,0.034965523,0.031201314,0.0050806263,0.011254504
img_00833.jpg,0.37588406,0.0015991656,0.0007966038,0.0007620303,0.532902,0.05382897,0.025470484,0.00875674
img_03490.jpg,0.10094824,0.031153293,0.0150014125,0.00040600533,0.011954164,0.0022208008,0.026317123,0.8119991
img_02956.jpg,0.57251877,0.00032487154,0.0008296685,1.889744e-05,0.00024923903,0.00043345444,0.0014264907,0.4241986
img_00172.jpg,9.941909e-06,1.12170965e-05,2.9518633e-05,1.7793442e-06,0.9998586,3.260545e-05,6.3830366e-06,5.0023045e-05
img_02771.jpg,0.9999132,1.7396762e-05,5.762455e-06,2.603219e-06,8.449642e-07,5.0763967e-05,1.4257528e-06,8.068339e-06
img_02759.jpg,7.0622285e-05,4.3690357e-06,0.00037960798,3.6948086e-07,4.6535093e-05,0.00028117406,1.1170313e-06,0.9992162
img_07621.jpg,0.3000382,0.001478275,0.00044301667,0.00011158173,0.0051988503,0.015434216,0.00024342746,0.6770525
img_07147.jpg,0.0008664472,9.0039095e-05,7.634803e-05,4.1043157e-05,0.9974502,0.0010965309,5.9631053e-05,0.0003197333
img_06259.jpg,0.0001766107,2.7189277e-05,0.00015421031,2.9920889e-06,0.0003092525,0.00020214327,1.4450696e-05,0.99911326
img_06067.jpg,6.6433284e-05,0.97932726,1.1457266e-05,1.437885e-06,3.198109e-07,4.624e-06,3.4859457e-07,0.020588003
img_02573.jpg,0.7387695,0.016364433,0.009263687,0.00017985281,0.0016450268,0.002400845,0.056098744,0.17527792
img_00358.jpg,0.26754764,0.055806544,0.0012552383,0.0010022942,0.008422608,0.0021576323,0.0028051313,0.6610029
img_07594.jpg,0.9773976,0.0024324304,0.0006496507,8.249262e-05,0.0042281626,0.0008506306,0.00017714762,0.014181836
img_07580.jpg,0.30217952,0.087759934,0.01884153,0.16578262,0.28551403,0.060314607,0.021807391,0.057800397
img_03080.jpg,0.9999689,1.8013897e-06,3.4005387e-07,4.4180243e-07,2.2564913e-05,1.7936686e-06,2.2774868e-06,1.9625957e-06
img_04076.jpg,0.9471966,0.017934285,0.005155632,0.0009970134,0.0002410459,0.024847466,0.0016880895,0.0019398242
img_05426.jpg,1.015706e-05,5.8115215e-06,7.5052014e-07,0.99997675,3.5556246e-07,8.6906525e-08,1.2055923e-08,6.046381e-06
img_07231.jpg,0.80341434,0.18424623,0.0010168726,0.005823717,0.0015222537,0.0009212016,0.0004324863,0.0026229843
img_01640.jpg,0.9912629,0.005228802,0.0005636834,7.014327e-05,0.00018971313,0.0002682077,0.0017037641,0.00071288954
img_07543.jpg,8.745608e-05,1.4397738e-05,7.972903e-06,1.3512838e-05,0.9995403,0.00029855076,1.0481292e-05,2.7253687e-05
img_03043.jpg,5.816169e-05,8.23281e-05,0.0001243173,4.91182e-06,0.00015275898,0.005639871,0.0002269268,0.99371076
img_05817.jpg,0.0035848904,0.00046887263,3.7729984e-05,1.9168241e-05,0.0014781173,0.36430672,0.00034508744,0.6297595
img_02188.jpg,0.4398389,0.08105999,0.008727498,0.013942606,0.04470934,0.24241953,0.03799225,0.13130991
img_01495.jpg,0.9968424,6.70274e-05,8.1125836e-05,1.549222e-05,0.00046038537,0.00050554785,1.872447e-05,0.0020093452
img_06477.jpg,3.8278886e-05,0.0009909476,1.0287709e-05,8.773039e-08,6.335835e-05,5.715726e-06,0.015711026,0.9831803
img_06311.jpg,0.959108,0.00025414862,0.0002112916,0.00011169828,0.02392476,0.0014909774,0.00027745616,0.014621658
img_00760.jpg,8.919831e-06,4.60894e-06,2.7194105e-07,0.9999838,1.4082985e-06,1.3620433e-07,6.6771384e-09,8.9268985e-07
img_05156.jpg,0.22581866,2.2660757e-05,1.2993447e-05,0.00012621992,0.7516034,0.022285681,6.9716094e-05,6.0664213e-05
img_03527.jpg,0.0019286633,9.0444344e-05,0.3561458,8.025593e-06,0.0019854747,0.0028885733,5.216353e-05,0.6369007
img_02638.jpg,0.9984268,2.5068233e-05,3.2158427e-05,1.3912445e-05,0.00073282333,0.00021167699,2.1866485e-05,0.0005357586
img_01325.jpg,0.26149812,0.047502093,0.0049464246,0.014645784,0.61905986,0.011452264,0.01205189,0.028843548
img_03254.jpg,0.022728415,0.001340623,0.8872896,0.0005188612,0.01666345,0.05524159,0.0008088395,0.015408697
img_00985.jpg,0.8486479,0.001112946,0.00038753884,0.00050156086,0.092037514,0.011228367,0.0010177925,0.04506637
img_04261.jpg,0.9144951,0.07368334,0.0008641614,0.004908831,0.0020439937,0.0011490652,0.00036397632,0.002491543
img_00007.jpg,0.0009997528,0.0048136087,7.094444e-05,9.920373e-05,0.0002860578,0.007556172,1.711133e-05,0.98615706
img_04507.jpg,0.07154079,0.00046729905,0.0018990556,6.743351e-05,0.7078952,0.0028427076,0.0011318516,0.21415573
img_03283.jpg,0.000547922,0.0004143789,1.4029157e-05,6.758085e-06,1.4367958e-05,0.00025741398,2.3386856e-06,0.99874276
img_02837.jpg,0.47965476,0.16839094,0.0038756444,0.01823544,0.19003546,0.010504927,0.04515467,0.0841481
img_06489.jpg,0.094071336,2.1112277e-05,5.565045e-05,5.430255e-05,0.9053987,0.00022079538,9.0714624e-05,8.737045e-05
img_03297.jpg,0.98524797,0.00023847172,0.012117555,0.0005907965,6.3564476e-05,0.0011277307,0.00026442853,0.00034946614
img_05433.jpg,0.60156804,0.087733105,0.0013837067,0.00091668393,0.0824331,0.008576367,0.0021902858,0.21519868
img_07224.jpg,6.0304587e-06,1.7482227e-05,3.4019708e-05,2.8835786e-06,0.9997776,0.00010565739,1.0519143e-05,4.571225e-05
img_05341.jpg,0.25949135,0.002541533,0.0073778885,0.008556497,0.55682015,0.15678604,0.0044934223,0.0039330674
img_02406.jpg,0.041959465,0.0021687585,0.00082650356,0.2068022,0.001404216,0.746326,4.9665417e-05,0.0004631695
img_03718.jpg,0.9995962,8.093197e-06,1.8902741e-06,1.2026394e-05,7.3305705e-06,0.00035608484,6.4216047e-06,1.18691e-05
img_01669.jpg,1.12449534e-07,7.272027e-08,2.6425278e-09,0.99999976,6.8644783e-09,5.63157e-10,5.1630478e-11,2.275831e-08
img_04705.jpg,0.021228887,0.0004350683,0.0013415394,4.4026303e-05,0.60618156,0.00216251,0.00051928236,0.3680872
img_02412.jpg,0.999985,2.4614817e-06,3.114566e-07,3.86122e-07,2.7750298e-06,4.231088e-06,1.003375e-06,3.8933545e-06
img_07436.jpg,0.0004553882,0.0032884148,0.001695307,2.3659126e-05,0.062562756,0.0006271266,0.9223916,0.008955699
img_04671.jpg,0.99960023,4.099527e-05,5.9492413e-06,6.6029816e-06,0.00016647273,0.000101993784,2.9712057e-06,7.478981e-05
img_00417.jpg,0.00066349143,6.382679e-05,5.897271e-06,4.2737797e-06,0.00019668101,2.3732866e-05,2.442786e-06,0.9990396
img_05209.jpg,0.96145904,0.0014486756,0.008113653,0.0044132983,0.0042090267,0.019717583,0.00054264156,9.616754e-05
img_05584.jpg,0.9613019,0.0019565267,0.034299884,0.00017294244,0.00034370593,0.0013942936,4.2144457e-05,0.0004885368
img_04856.jpg,0.998552,8.35791e-06,1.3535239e-05,1.03241855e-05,1.6733779e-06,0.0014076852,3.3316596e-06,3.0413871e-06
img_06099.jpg,0.9911891,0.0017138702,0.0001684748,0.00015201166,0.0031562229,0.00062638806,7.561164e-05,0.0029182343
img_01090.jpg,0.03796673,0.0018117891,0.0013166842,0.00087140506,0.94614357,0.0027846429,0.0037484851,0.005356775
img_03452.jpg,0.00015005707,0.9997062,2.3864138e-06,1.3186849e-06,2.860203e-06,9.529183e-06,2.2297152e-06,0.00012536062
img_03446.jpg,9.453422e-05,0.15257263,0.84653914,1.4267314e-06,1.8139459e-05,7.947718e-06,3.4997133e-06,0.00076258957
img_05989.jpg,0.5382783,0.0072219917,0.018048605,0.008017761,0.09391919,0.3294761,0.0029125616,0.0021255468
img_01537.jpg,0.9971938,9.751947e-06,0.0008669621,6.742532e-05,0.00019730224,0.0015936432,6.279573e-05,8.259062e-06
img_07146.jpg,0.022367239,3.8514636e-06,2.2952847e-06,5.971792e-06,0.97748625,4.6212783e-05,6.038531e-05,2.7797632e-05
img_02764.jpg,0.9983096,0.00022336956,4.1998126e-05,0.00017274232,0.000934925,0.00021951617,3.4131306e-05,6.3717715e-05
img_07191.jpg,0.012663631,0.0010876795,0.0024712388,2.5002198e-06,7.619505e-05,0.016431611,1.0147554e-05,0.967257
img_01286.jpg,0.035516337,0.0019017681,0.00032260327,0.000599695,0.008005861,0.02562076,0.0001233834,0.9279096
img_02943.jpg,0.99944645,1.669892e-05,4.801388e-06,1.747077e-05,0.00025331552,0.00013153761,1.687301e-05,0.00011282112
img_05792.jpg,0.47714213,0.005703519,0.0030446397,0.0026014356,0.3945703,0.022474764,0.009270666,0.08519247
img_05976.jpg,0.10141523,0.0008957853,0.000758819,0.0005217884,0.03567694,0.8338541,0.007960915,0.018916408
img_05960.jpg,0.00043586254,0.0007854,9.3843046e-05,7.5109274e-06,0.00021103292,0.00011635776,5.87652e-05,0.9982913
img_05948.jpg,0.8448444,0.022057844,0.006351673,0.008174593,0.026027743,0.058848526,0.011012829,0.022682441
img_05790.jpg,0.88894135,3.056278e-05,4.508872e-05,0.00031503534,0.010118358,0.10025385,0.00024007642,5.5725963e-05
img_07187.jpg,0.9997795,3.2359734e-05,2.747598e-05,7.935723e-06,4.7422785e-05,2.4761148e-05,1.0821595e-05,6.968751e-05
img_02799.jpg,0.99959284,0.00017391179,5.669125e-06,8.707015e-06,2.9889079e-05,0.0001421559,1.988046e-05,2.6948817e-05
img_06272.jpg,0.00019952841,7.0526876e-05,5.1323783e-05,3.2083164e-05,0.99904317,0.00035975585,2.8959303e-05,0.00021470206
img_00171.jpg,0.12000442,0.0015506742,0.001743957,0.011469142,0.003120005,0.85911417,0.0007065832,0.0022910638
img_02766.jpg,0.99792624,0.00022899247,0.000100314835,5.979468e-05,0.00060600776,0.00071614125,0.00013680366,0.00022573573
img_05021.jpg,4.5625493e-11,1.916657e-09,3.732858e-09,7.1486495e-10,1.0,1.0689846e-08,2.9770502e-11,5.5431757e-09
img_03444.jpg,0.9344968,0.038519554,0.0004538939,0.0007269235,0.0024908427,0.00832676,0.00080581824,0.014179426
img_01253.jpg,1.9071281e-06,8.862903e-06,3.2675582e-06,1.0443818e-07,1.0137036e-05,9.624581e-06,1.5095009e-07,0.9999659
img_00398.jpg,0.998069,0.00030159313,9.157724e-06,1.1931197e-05,6.970136e-05,7.9114e-05,6.0511178e-05,0.0013989962
img_02216.jpg,0.09358725,0.03427819,0.034942944,0.0033499715,0.63524264,0.10433774,0.0052451547,0.0890161
img_04101.jpg,0.44797724,0.00025897534,0.00025812222,0.00018104361,0.00012630121,0.5506631,0.0004034037,0.000131847
img_04115.jpg,0.9994112,0.00010127979,4.0216222e-05,2.2333334e-05,0.00028689275,6.296466e-05,6.3761418e-06,6.875452e-05
img_07352.jpg,0.99942553,6.25174e-05,3.3690376e-05,2.3906396e-05,0.00023900616,2.8101136e-05,4.3349326e-05,0.00014392921
img_03652.jpg,0.9972729,0.00030044833,4.061212e-05,0.0001550427,0.0016428002,0.00043976904,5.5533383e-05,9.2884264e-05
img_07434.jpg,0.021217044,0.00032091507,4.270909e-05,0.0001276199,0.9773003,0.00026468537,0.00054353854,0.00018321496
img_07420.jpg,0.0001632907,1.1657519e-05,1.1494634e-06,0.99978906,2.1077054e-05,1.13744145e-05,1.9947532e-07,2.2258953e-06
img_04129.jpg,0.94512266,0.0007597812,0.0035642833,0.00033583358,0.00020159037,0.04967232,8.3204744e-05,0.00026041648
img_07583.jpg,0.00014016764,0.990529,6.4038277e-06,2.6860762e-06,2.5240342e-05,3.245115e-05,0.0001108221,0.009153141
img_06845.jpg,0.080667794,0.08691935,0.0065351822,0.0021273117,0.003244934,0.071007326,0.00050761213,0.7489905
img_03929.jpg,0.14272106,0.15158165,0.020861514,0.20729414,0.14826375,0.1916191,0.037707925,0.09995091
img_06851.jpg,0.0005687297,0.0010110153,0.0022432469,6.03089e-06,0.0049588955,0.00048661063,0.94794166,0.042783715
img_00575.jpg,0.9651487,0.00073389313,0.0006429524,9.718532e-05,0.012004181,0.0032003971,0.00016155602,0.018011156
img_06662.jpg,0.017413719,0.00056386046,0.0007875318,0.0010270303,0.9782008,0.0012948639,0.00043318007,0.00027901554
img_04061.jpg,0.5403435,0.036703035,0.010940824,0.008045638,0.1255154,0.14619927,0.025655823,0.10659655
img_01657.jpg,7.4212174e-08,6.535188e-08,0.99997544,8.9022073e-10,2.413121e-07,1.2162494e-07,1.2599854e-08,2.404816e-05
img_03726.jpg,0.11313821,0.09901132,0.035120722,0.3696169,0.12219273,0.15393256,0.026046528,0.08094107
img_06892.jpg,0.999655,7.089084e-06,8.156235e-06,1.3992722e-05,5.905205e-06,0.00029599736,1.0115374e-05,3.758068e-06
img_05196.jpg,7.934492e-09,3.5332896e-08,4.0512067e-08,9.6090895e-09,0.99999964,2.83163e-07,1.6397158e-09,5.8278655e-08
img_00950.jpg,0.029824156,0.00086418435,0.00058797834,0.00028757847,0.96487355,0.000957578,0.0019563413,0.00064869237
img_05828.jpg,0.94854087,0.007621852,0.0014066475,0.0012089795,0.009052413,0.028250344,0.0020533209,0.0018655953
img_00777.jpg,0.7357587,0.00047515408,0.00015573367,0.00017273772,8.1605336e-05,0.26284584,0.0002668855,0.00024342022
img_04511.jpg,0.10118356,0.00044514955,0.00042347502,0.00037508295,0.1642787,0.7314223,0.0016058031,0.00026599187
img_00763.jpg,0.026587166,0.0030906117,0.003962989,0.0020287787,0.9316957,0.02095258,0.003766111,0.007916079
img_00005.jpg,0.00048173324,3.420729e-05,9.381834e-05,1.7586923e-05,0.99901783,4.3941127e-05,0.00017287936,0.0001380443
img_04263.jpg,0.9843982,0.0027106807,0.00031444672,0.00016612282,0.0062938454,0.003357633,0.0005073098,0.0022518393
img_01441.jpg,0.00017433453,0.0009635242,0.0035391098,9.194287e-05,0.0068815523,0.020623572,0.0010931463,0.9666327
img_07757.jpg,0.46705428,0.0007804884,0.00015022166,0.000111037254,0.4995986,0.0005893819,0.0004353387,0.031280726
img_06475.jpg,0.8830521,0.0070585446,0.00039620473,7.481961e-05,0.0017399472,0.0011459617,0.00013742378,0.10639499
img_02607.jpg,0.0032022202,0.00020782529,0.00010114435,0.0007070754,0.45970598,0.53570896,0.0002077385,0.00015909736
img_02834.jpg,0.9838786,0.00034221436,7.651347e-05,8.121981e-05,0.0046960833,0.0027583705,0.00018530719,0.007981685
img_00979.jpg,0.035910722,4.2126965e-05,0.0003451597,6.5090867e-06,0.0038453261,0.002268368,2.3273107e-05,0.9575585
img_02808.jpg,0.9999777,3.5796745e-06,3.2627997e-07,3.1745144e-06,9.975173e-07,1.3621456e-05,3.4857456e-07,2.8601355e-07
img_06893.jpg,0.98649746,6.599569e-05,0.00015718635,3.03435e-05,0.010441936,0.0027101617,9.668555e-06,8.726581e-05
img_03055.jpg,0.9998,2.9206733e-05,9.52092e-06,8.800223e-06,1.8183e-05,0.0001240966,1.0363794e-06,9.0757985e-06
img_03069.jpg,0.75961477,0.05866085,0.005917541,0.018058715,0.0427133,0.032017887,0.0059590642,0.07705789
img_04712.jpg,0.0023706825,9.562154e-05,0.030192912,4.1196734e-05,0.878831,0.0007484935,0.00035987163,0.08736017
img_00212.jpg,0.0014239867,7.8993246e-05,5.938228e-06,3.6893948e-06,0.0002876185,2.1645244e-05,3.9651477e-06,0.9981742
img_06663.jpg,2.9495402e-06,5.745091e-06,3.5766183e-07,0.99998724,2.4635483e-07,5.8259154e-08,7.66626e-09,3.385414e-06
img_03928.jpg,0.3508643,0.043990202,0.003660644,0.009327487,0.030164756,0.4644279,0.079010345,0.018554457
img_04921.jpg,0.09256692,0.024815572,0.00083399704,0.00045532043,0.008133046,0.021553589,0.0021385374,0.84950304
img_01681.jpg,0.2553164,0.0001901822,7.798554e-06,4.919059e-06,0.00025701302,0.00013266149,2.5334155e-05,0.7440657
img_03082.jpg,0.94748867,0.046940193,0.0003817436,0.0027492486,0.0004689172,0.00043539895,0.00011921901,0.0014166058
img_04128.jpg,0.0008291051,0.99909604,2.532385e-06,8.5750037e-07,2.2187019e-06,9.3454895e-07,1.4010028e-06,6.685707e-05
img_05236.jpg,0.34429055,0.020762369,0.0037412574,0.0019669011,0.59322816,0.013866578,0.004444451,0.017699776
img_06059.jpg,1.9425534e-05,1.4199965e-05,3.4244134e-05,3.6394108e-06,0.9998288,4.383757e-05,1.4820931e-05,4.097009e-05
img_03135.jpg,0.00013616594,0.00026624041,5.26144e-06,9.165037e-07,5.7432273e-05,9.578026e-06,2.2465665e-06,0.9995221
img_05222.jpg,0.9747693,2.7971744e-05,3.1089843e-05,8.209601e-05,0.024651946,0.00033740993,1.8108172e-05,8.2144645e-05
